street,ward,district,city,size,property_legal_document,bed_rooms,toilets,floors,house_type,price
-0.3713516056837421,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.8
-0.054099098720633086,-0.76602203027118,0.4047314214828524,-0.6058811109800687,0.4111851849436549,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,3.45
1.2898535771279804,1.4840143498085525,1.1642679998720855,-0.22101107548903115,2.267060159252097,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.9534994262597816,5.3
-0.999174244185348,0.10478269885493693,1.7791704463511602,1.750850500925474,-0.8710557063967235,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,5.5
-0.2990863969771766,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.006267008730903818,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.9
-1.1767381700554624,-1.1697412394079503,-1.5235118517654564,-0.22101107548903115,0.647387454401093,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.2
-7.062932475190873e-16,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.09496253532228395,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.35
0.2433499770417063,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.17498291548621678,0.5475598995813408,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,6.8
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,-1.1969058953752192,4.5
-0.11570605081185079,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-0.43239434883290984,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.7
-0.506935848704038,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,2.6976065433956586,2.6967954488532717,1.892336994262231,0.8329564681075633,14.8
-7.062932475190873e-16,-0.860978219274539,-1.8411077609309145,1.750850500925474,0.17498291548621678,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,5.8
0.9996993209870383,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.12870571667334654,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,4.95
-1.0262727416624473,-0.76602203027118,0.4047314214828524,-0.6058811109800687,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.59
0.018159405456410337,-0.006526449541302024,1.5400129618900613,1.750850500925474,0.20872609683727936,0.12338052517301519,1.7683519803954069,1.0004571619574685,1.892336994262231,-1.1969058953752192,20.0
-0.11162798588165189,0.32735075364900357,0.5005506100793342,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,1.7683519803954069,2.6967954488532717,0.4858243988859949,0.8329564681075633,4.5
1.277130129102616,1.4840143498085525,1.1642679998720855,-0.22101107548903115,0.4449283662947175,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,6.49
